,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
825,-3.124509467932463,0.01946666701066332,6.565100356685861,-1.2454733179878645,0.21528934780092596,-0.27226736258522677,-0.2850937438002997,1.1801300604772784,0.07800161738048021,0.8697548870818292,-3.4057309542343353,-0.7242005821581607,-3.4592096996504176,1.9423557559865927,-0.10076237743293119,-0.15933406544633247,1.3845186367938451,-0.8301569251753975,0.831332162443609,-1.8305632690306122,1.7498857115823858,0.935399085036498,0.04705099514071406,-3.9252430192415106,-0.5630608698039099,1.0467225438728391,-1.9594747570754656,-0.714816593458657,0.6879195033322899,0.40525534064429447,0.530624335427044,-0.12362627643951567,-0.2978110663359713,-2.092226790991454,-0.2937908052641176
5487,18.021268638094842,-3.399156681601732,2.489678485871232,1.2790509327448034,-3.0381146105689467,0.24399218662624508,-0.7274727932219961,0.2999095501269939,-0.5652609359849857,-0.12194956625627386,-1.0203188735331288,2.1082122110655264,0.33385706261608156,1.3976321935063363,0.33093266688991463,0.08289880285017653,-0.6568711606926055,1.2364789574391228,0.40023462579955216,-0.8915025516045635,-0.7005297459346597,1.9124901444536202,0.014242959398291125,-0.5338146809399136,-0.48694840774837617,-1.458734127378049,0.1960632742533356,-7.643112029603732e-05,0.7231210560960349,-1.0723129963591822,-0.25323094673938007,0.15829033434916556,1.241823939793995,-0.8009577653504965,0.890513254239098
4000,5.961880144092267,-1.8259233058269733,-1.3798891301975302,0.14495615587363672,3.0361989645016356,-1.3933054419547328,4.671574691819256,0.937232409255143,5.978035740072796,3.4728217089682003,0.7079554771736127,-0.5558819230641447,1.07687150448053,0.0011001329556726027,2.2530871971685684,-0.8595969157928064,-0.9151673515117301,0.6213705607369225,0.0796426643224841,-0.006875171004304686,-0.18496634938448372,-1.0273850806881222,0.5381391300145365,0.5871896293793624,1.0318386258595913,-1.2166425532157055,-0.5305516399228603,0.37817712619873506,0.9785415588680091,-1.891510782057631,0.26025512311291005,-2.8712624930765522,0.7097595330895453,-1.3597360342909395,0.6459525246471888
1285,-2.3155102640146006,-0.14297651191653454,-1.4015420075934197,-2.9032171001105547,-1.4600687023022765,0.22552486273975086,-0.04275655891932889,1.0156639259429592,-0.44716526063979556,-0.5083912887891712,5.732430533201286,0.6436377387674016,-0.5829877174686121,-0.4038602500930855,0.4658610741921627,-0.4477873845052212,0.6656620221122015,-2.2913412666235575,-0.1996232360737629,-0.6612940279087763,-3.4900738724397296,0.5776707812673497,4.369138992217721,-0.8316445316993043,0.16342919458593363,0.962954339588606,-0.27065745491820836,-0.8221589751771701,1.2073984481858742,-0.03610455401566332,-0.6988499023048317,-0.30024747481746833,-0.9760413825462548,-1.0981574709050588,-1.1531686452827206
4088,-2.2142655397597215,-0.10325872715652616,-4.858669140973582,2.6425874738597352,-6.719011037124378,0.3359351012695642,-0.06488068933208332,-1.1623857854213187,0.6802956548853598,0.43368632345203156,-1.6741427243334,0.9130873220126893,0.03404856805549546,1.1700426420456325,1.5973432875216949,-0.22428911557447595,-1.6791999245057114,-0.028261536988752,-0.4089964623351216,-1.8172938971779615,0.19526427935823315,2.4679992035300446,-0.027173285146655096,-0.05076163760265232,0.9254994011048869,0.12358046772853698,0.20804489005610188,-0.7161666524493688,1.7855401067879106,-1.0750239309034826,-0.14296206211794507,-2.848227671357927,1.3419444663574824,0.586291209692899,0.09203034295197615
5446,-2.3652220083218576,-0.03673055907131312,-0.19007187797136516,0.8090304273067934,-3.1175378519352885,0.23989014712778872,0.17895717049254672,-0.9863205072957968,0.24458999873109286,0.04918730107194476,0.30911642249606486,1.9222433776464687,0.9825907777722174,-1.1258579321935316,0.13646947169818163,-0.23106209965279043,-0.3667361448579231,1.1191449051504716,0.8121072855940986,-0.20167877157864691,0.3746420720097562,1.3893643023967912,-0.15784212390426536,0.017434532675510536,0.07314308218879279,-1.4818893532916309,1.5213895030949036,1.1524670793485206,-0.9595517086045533,-1.1089966403519498,-0.15257898961569,-0.15068589676143299,-0.050861490506169615,-0.45954390450536475,-0.2181746611750867
2250,-2.5979361915469688,-0.04047283849044682,2.4968059673743497,-2.603753233438846,0.6569011722668944,-0.3176076534278763,0.8715598146176008,-2.350589091636349,-0.5763837750493203,-0.17371397297742588,0.05375981408942888,1.80670105817402,-2.245001891081499,-0.0026464110055794956,-0.06584882121169923,-0.10561337378526502,-0.3950270019219097,-0.7118382325608725,0.2936773040064959,-0.26820164725769935,1.6853429568804748,0.008740255246358205,-0.4623566292166085,0.025565252719412814,1.583381320373914,-1.0590663845792982,0.38047760202726694,0.4981056965133431,-1.2234649212022972,0.30943865502103063,0.026167428113839788,0.11459654542367537,1.048573859327432,-0.7352719379170318,-0.734374496721179
214,-2.8348932872292743,0.043023120354218215,0.942561915009864,5.373794878730811,-3.299826550865622,0.21541128183438862,-0.010353356302175378,-0.08862284333616237,0.18888129195964357,0.17226003294853381,-0.2486372793825904,0.26501501736738675,-0.4944719733071223,1.8840743369198085,0.7803085574932654,0.039050180214456616,-1.2470738650020656,-0.1856318963779863,-0.150017649759745,-0.7284183353810506,-0.21041782595947775,0.23215809416055053,-0.6062220413503799,0.27461202391618855,0.012211818578898371,0.1817391285097033,-1.2463798656255065,-0.15695230736683013,1.4717551993689226,-1.295655938677888,0.4559998894535347,-2.5269372011334426,2.0984106786029924,-1.2207446627556409,0.014597167540019147
584,-2.985130734453343,-0.08376307293507175,1.4180032529636628,-0.67062774411285,-4.780318097069515,0.20450158014382006,0.12708664279647727,-0.0934083006958813,0.33798529090402435,0.42504863452053093,-1.6327616809534398,1.0266170768339054,-2.020855680824319,1.8101589800886553,0.24434632644100485,0.10821704095888816,-2.36852468546893,-1.5781773047842866,0.9299556482261975,0.45306172126816274,0.9782781436066049,-0.7690605766918601,-1.0811369730359603,0.04159571007434677,1.167966054009228,0.6581691778821996,0.615532911219572,1.5330297207393202,0.14580564381015682,-2.5419815146113733,-0.0027574984895139347,-2.949965380822159,0.6826393361670179,-2.250611911260859,-0.06411032332377202
994,-2.882262615038068,0.08351630635321604,6.379207763030663,0.6109988782841398,-0.17774875407483384,0.058479809138099574,-0.06113356392776004,0.7518587187244815,0.15968264358885279,0.29115871077678246,0.8042816297348269,3.9393928278311816,0.9323296452164844,-0.5158469738268661,0.7565747605060232,-0.11174591414324798,-1.5645004834657847,0.24960742154819962,0.2677603190919136,0.44381451411882195,-0.22651564514277805,1.5711757492158325,-1.0356152155224418,0.3658733377911548,-2.698186613707663,-2.832367954973448,0.2600397609562401,0.1680253952845259,0.11559705158249442,-0.27655274959224807,-0.31521229315798666,0.7660378730422001,1.2049545714565453,0.9751153556712683,0.6745562654121483
4447,-2.348837245290975,-0.09640200649633979,-0.19995218046095237,-2.1597497230952145,-0.35891567359485194,-0.02076415074895358,-0.09237271622835914,0.20541225649710804,-0.01161731357326121,0.39721890737738486,-1.535150972761305,-0.42920945077326444,1.212870122229391,-0.1498525739602799,-3.8492952273921213,1.2982037649867537,1.117316373750756,3.269746510029462,0.1335574007927459,1.18585652950801,1.227286147576378,-0.13161607674941248,2.8291359941156466,-0.46415515572351457,-1.1618585759811157,0.02905773972048658,-0.18658941347600427,0.538856201852109,-0.2322865964438282,0.2990340187911806,0.11244493993188683,-0.4086318772262824,0.6311734839172716,0.7076459641512945,-0.04164034993883534
2013,-1.9264730202921754,-0.14081038051405548,-3.500490977040077,-0.3927361635547582,0.433937492150554,-0.2011748461766269,-0.41907093446975024,2.149633273965731,-0.2287741630003136,0.211775268802069,-0.8830610724697224,-1.413792387115469,-2.2261127506676255,1.0179141832081393,0.2132113232279701,0.07225383398931355,-0.04014040431248051,-0.8517440169616448,-0.3447818971568255,-0.20591470349797025,-0.3154975494432647,-1.718871207455178,-0.8550238590719329,1.376694963966309,0.04235770860117322,-0.4705609603111645,0.22106818270588124,-0.2698479557725059,-0.9380439033626582,0.9836073839787791,-0.249921514672395,0.28052416353398174,1.6251988848639924,-1.0724091574707528,-0.1577989975491703
4252,-2.28461222467215,0.11086437853531818,4.795630946488855,0.1477316374253202,5.356022829436423,-0.5965982754856619,0.26005025064196097,-1.126195759844998,-0.7583080187019187,-0.2582658584174967,-1.8076104741025714,-1.5631438855667463,-1.4092935741086579,-0.10002918776559402,0.9117872630923699,-0.42563351761058926,0.5606270998572422,2.8899593931599665,0.5742422828557311,-1.3949162858413926,-0.29762759867957883,0.9868264699051726,0.3832309130761846,0.5985242938178948,2.784320817688607,1.974800493804962,-0.5413339046885179,-0.3529252937535266,-0.22003340099197966,1.1897528090255869,0.07447309857547335,-1.586262183120166,0.08234809123679827,-2.0353448450818177,0.05708948879096766
5344,-1.8147617250082313,-0.10637827162968409,-3.884240934919479,0.44843249090880105,-1.5803259486946202,-0.05179569914341267,0.18608482261877643,-1.4853814641799206,0.10823315637660923,-0.0029561464758034563,-0.9280268026332844,0.5117055704968728,0.12195730027242217,-0.6632088724263285,0.8376853764985611,-0.16590767025298073,-0.2782055439712585,0.12758580633516572,-0.5186824929337368,-0.8651056869241202,-0.30441297904595144,1.7040408567367695,-0.306393643336905,0.22466042608586786,0.18509855179352894,-0.39576293687731906,-0.42836005910717684,-0.6958590652265777,0.8770240923364535,-0.3475078909347043,0.20389668369472852,0.6481216006310117,0.6606357137312268,0.0984420169305691,0.042526497025172895
