,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
1571,-2.036597735398248,-0.12767158901121603,-2.547738249247811,-0.012000047149261313,-3.4460328809561176,-0.1337106611737705,0.9772909758808624,0.2838532644919232,-1.5607582725846576,0.4732014171044122,0.1136787535217723,-0.7544940306323699,0.16560711924099017,-0.6378025096666253,1.372712229470478,1.9837730731774779,-1.4818292812425045,-0.29879635708986063,-0.5669864549479028,-0.9940910537258794,0.8355331927648453,0.009965935694471711,0.5752576076275819,0.9446004147976305,1.6341442555459895,-1.8020302476027186,0.7484988450576572,-1.0080073465407067,0.931883219216397,-0.29254181426710274,1.2479836829198654,-1.4948737814829836,-0.9543743224936682,-0.899647632320754
3991,-2.0770038983319754,-0.1697122049831327,-2.0741011535276495,2.3205399672712352,-1.073066358670327,0.14023872647303978,0.496028578006849,-0.5433742263862008,1.0906093310074634,-0.20751438495821758,-0.6940115882709069,0.3327717037048682,0.4586390489686259,-1.5670081549483892,-0.6558760007324622,-0.0051095190415110375,0.8846898531703704,0.39784504856091163,1.0818925984075625,0.3727278795902675,-0.8827115834139398,0.6938022354585589,1.6700205653430296,0.9941436074984482,-2.1799356877769935,1.2610493163691714,0.8534045667011337,0.12873891062710208,-0.9284812736490631,0.10372330544870098,-0.5020327555386415,0.41815656762659875,-0.3877019480690107,0.2569530119145012
3491,-1.6236304991839472,-0.19744112619382384,-1.6798050651001626,-0.09773693490163139,0.8829121384400893,-0.12259052486971404,-2.657176579792228,-0.8641949282664096,5.416062505365056,-1.5611588639266418,1.5607276249334214,-4.057208741339438,-2.614276427985265,1.425395721723861,2.733475236229564,-1.7349518789371532,2.2997429802530767,-0.8477227096021801,0.22336295405800238,-1.5362085906063099,0.2877183099555771,-0.08913357344862084,-0.3558891264879812,0.46383439555240064,1.030927892252511,-0.32457375775888775,-0.5169165618889427,1.3109594832866682,0.5705928221099198,-0.07631607175052431,0.40583277484353386,-0.7010851673493513,-1.0057307920407266,0.13699456974160776
467,-1.7662646253865808,-0.11978213629529129,-3.2096820738161655,1.291534393081763,2.1220674433312463,-0.40753009922735883,-0.6730984965427736,0.2564694968040735,-0.5837976085424925,0.09676152114274182,-0.9835055345197269,-0.6359513315224027,0.5013868956093371,-0.7278239711630765,0.2073150150722306,2.7860264136234743,1.6931701291942733,-0.5628595059400588,-2.7079062008980377,2.240101485275888,1.8673304718704287,1.895013542019991,-2.968272449161407,0.5322225320759738,0.0978211735948329,0.13755976187280947,0.0474151924780802,0.22725650107921325,0.16033277442695065,-0.11331589741922078,-0.2982463444393487,0.8331556207685591,0.21344866253296854,0.5079646451798384
5319,-1.2661699269716447,-0.1999811159889391,-3.8440729567612424,5.028737365722624,1.3278101211284166,-0.21176264838999886,-3.5390004828985084,0.013405475348049433,0.602635639917026,-0.32743832832675474,0.05857456447240456,1.6035527626976782,-0.7913586494108514,1.978194708479796,-1.9551416821607235,-0.1951256727457001,-1.221291328935545,0.004600100499070323,-1.0203044635367795,0.5132450569950952,0.15729370030524972,-0.7125685975156448,-0.17808680537018923,1.0669652974851138,-0.04717809465375184,-1.099610177504791,-0.11127161906823921,-0.39683485351166864,-0.3152254817002214,-0.1648513300271179,-0.07342840470091516,-0.5421499796142274,0.519795025917304,-0.014579585003201197
939,-1.5087208139180426,-0.2071925013927247,-6.616063519991246,0.6012306917738097,-1.7318127393777953,-0.23649086746909584,-0.49474833410251445,0.1846519602054447,-0.7064010329366679,0.24176377702290036,-0.5476264886636023,-1.4213131654226112,1.3842750790053597,-0.6982858606037345,-0.33605995507045455,1.530213876144602,1.6374031411363914,0.39866974930671817,1.1169146202296165,0.3547764644341384,-0.46196347111539443,-0.40730550686014133,0.04791827917158293,0.6456210429500175,-0.6179556684622037,-1.176470306585908,-0.44086152585423655,-0.5526373386674318,0.5910489494009794,-0.11204790653560157,0.19401426071560213,0.15098303810567043,0.03247925386503475,-0.3474267245763331
5172,-1.6759119088037,-0.2637300618728718,-3.4484462359808563,5.134535921327662,-0.8741451703137336,0.2050170354334743,1.6065346797544582,-0.5442770607551451,0.6921590066644618,0.0039974045023187955,-0.4639255758797264,1.2919325054495854,0.4498046943224137,-1.5638576028859466,0.6030327468297398,-0.11160582592703197,0.33546842442734115,-0.014737225737295554,-0.005957680373987908,-1.2701964787087427,-1.527401144949837,0.6163951308099547,2.511076584360511,2.129368896200201,-0.3484491418806012,0.4516765088287422,-0.375988303992475,1.0600558279758063,-0.9997513367455942,0.058981701973960694,-1.0592917369686101,-0.3289025938469935,-0.06088577105331246,-0.32694247104126334
608,-3.0265992987110573,-0.019742424202213536,6.98316717634046,1.742486458232447,1.6950415051298222,0.05676584381122832,2.153388268567005,-0.29011881131197775,-0.5533536472584868,0.6522138258734478,-1.0558996814963408,-1.4994665382871732,2.4550174440846075,-1.5160821434604725,-0.3399056668099054,-2.336361236060482,0.21148580208153275,0.983275747353921,1.040393340465916,0.7228778756455495,-1.8562362831958676,0.29808827918476155,1.134736806897178,-0.23701777245342467,0.09749652957862046,0.5119472890592877,-1.1308316518551937,0.15020615992251007,-1.1304036512007631,0.4121930883049265,0.7170422897659433,-0.6245269840165573,0.3283315389206749,0.05117884261651418
379,-1.9630409257950487,-0.16760799572033294,-1.5242847909171153,3.3518706279499977,-0.5375453726678335,-0.17332432236125672,0.03757375618112674,-0.02033561464767097,-0.3876544697996907,0.11136429334753671,-0.6692734434113741,-2.2559364098435712,-0.20844433595358147,-0.6719534830539241,-2.1981787334334713,0.9327005443937849,-0.4880982496504522,0.6543053233845536,0.1267598472195829,1.4925198179326744,0.09051069250752652,0.9311728596884571,0.7514127019792999,1.041027336418405,-1.1313810423289603,0.7363096201431709,0.6149128252043449,-0.8334661112711484,0.2554588601029481,-0.1566823443330268,-0.08211065540726388,-0.6824849978666164,-0.7952316302263035,-0.4825804010259946
1003,-2.3700368201944007,-0.01530420283544672,3.161188679848908,-0.4234481138258146,-2.4844142967521807,0.2726450813404542,-0.3761485719116179,-0.49541155232233924,0.8832239067678804,-0.2214838736996959,1.1178502780484691,3.2037696972380076,-1.3289976841277569,1.7095870589346953,0.3943192832059975,0.591230891791089,-1.9506560900441545,-0.2722854443526995,-1.4111426501740625,0.5371731047347489,-1.071726545310297,-0.04193534918178596,0.8826536556380145,-0.8309655884879501,0.06082986229865196,-0.18310377973908004,-0.1988879797914372,0.4853333064847168,1.6962811468529473,-0.36421360398887725,-0.15718676697265874,-0.26274852142202826,-1.2091058978118068,-0.8449961097864316
